iter	Logloss	AUC	Accuracy
94	0.0003103716842	1	1
95	0.0003074803942	1	1
96	0.0003040466535	1	1
97	0.0002987573812	1	1
98	0.0002926400379	1	1
99	0.0002852594059	1	1
100	0.0002805881304	1	1
101	0.000274934554	1	1
102	0.0002743094285	1	1
103	0.0002698686874	1	1
104	0.000269678643	1	1
105	0.0002660397068	1	1
106	0.0002657973791	1	1
107	0.0002660935476	1	1
108	0.0002629509416	1	1
109	0.0002594967572	1	1
110	0.0002533950029	1	1
111	0.0002475066389	1	1
112	0.0002443274097	1	1
113	0.0002427258305	1	1
114	0.0002412829502	1	1
115	0.0002377689284	1	1
116	0.0002344267288	1	1
117	0.0002275615814	1	1
118	0.0002271860111	1	1
119	0.0002251439875	1	1
120	0.0002231253562	1	1
121	0.0002188401674	1	1
122	0.0002187599989	1	1
123	0.0002187807192	1	1
124	0.0002158027734	1	1
125	0.0002156857432	1	1
126	0.0002149352493	1	1
127	0.0002146303138	1	1
128	0.0002134441685	1	1
129	0.0002135551006	1	1
130	0.0002122859561	1	1
131	0.0002123823037	1	1
132	0.0002110083174	1	1
133	0.0002060828126	1	1
134	0.0002004019341	1	1
135	0.0001980319187	1	1
136	0.0001945603674	1	1
137	0.0001896323314	1	1
138	0.0001878054344	1	1
139	0.0001855307577	1	1
140	0.0001854228021	1	1
141	0.0001830811509	1	1
142	0.0001798880607	1	1
143	0.0001780715533	1	1
144	0.0001761522038	1	1
145	0.0001728559544	1	1
146	0.0001728560505	1	1
147	0.0001701037387	1	1
148	0.0001680373298	1	1
149	0.0001651195666	1	1
150	0.0001653083844	1	1
151	0.0001649858143	1	1
152	0.000164986795	1	1
153	0.0001636087768	1	1
154	0.0001636064285	1	1
155	0.0001636058453	1	1
156	0.0001636335999	1	1
157	0.0001639866217	1	1
158	0.0001621553525	1	1
159	0.0001621525402	1	1
160	0.0001605793204	1	1
161	0.0001589329987	1	1
162	0.00015935174	1	1
163	0.000157008467	1	1
164	0.0001558014231	1	1
165	0.0001562405346	1	1
166	0.0001554230168	1	1
167	0.0001529991212	1	1
168	0.0001526611218	1	1
169	0.0001525911851	1	1
170	0.0001525908973	1	1
171	0.0001525907381	1	1
172	0.0001494698014	1	1
173	0.0001494691516	1	1
174	0.0001472353262	1	1
175	0.0001449411351	1	1
176	0.000144494718	1	1
177	0.0001431845133	1	1
178	0.0001431845133	1	1
179	0.0001431890886	1	1
180	0.0001431890886	1	1
181	0.0001431889916	1	1
182	0.0001431891014	1	1
183	0.0001431898796	1	1
184	0.0001437756493	1	1
185	0.0001438261419	1	1
186	0.0001438264561	1	1
187	0.0001439216257	1	1
188	0.0001436726396	1	1
189	0.0001438098585	1	1
190	0.000142472854	1	1
191	0.0001404770298	1	1
192	0.0001406080136	1	1
193	0.0001388249554	1	1
194	0.0001387830108	1	1
195	0.0001387830108	1	1
196	0.0001388931111	1	1
197	0.0001386546348	1	1
198	0.00013829854	1	1
199	0.0001383503437	1	1
200	0.0001370763478	1	1
201	0.0001355860674	1	1
202	0.0001355849052	1	1
203	0.0001355849052	1	1
204	0.0001359244127	1	1
205	0.0001359183418	1	1
206	0.0001346687579	1	1
207	0.0001342918859	1	1
208	0.0001341639019	1	1
209	0.0001340824358	1	1
210	0.0001340821079	1	1
211	0.0001344641258	1	1
212	0.0001345879531	1	1
213	0.0001338249487	1	1
214	0.0001322225796	1	1
215	0.0001322230442	1	1
216	0.0001322235088	1	1
217	0.0001311097507	1	1
218	0.0001309004516	1	1
219	0.0001308998124	1	1
220	0.0001304819147	1	1
221	0.0001301110581	1	1
222	0.0001301107123	1	1
223	0.0001289128162	1	1
224	0.0001289122078	1	1
225	0.0001289124209	1	1
226	0.0001288723125	1	1
227	0.0001287717626	1	1
228	0.0001287717228	1	1
229	0.0001276088908	1	1
230	0.0001272653821	1	1
231	0.0001272652647	1	1
232	0.0001269048408	1	1
233	0.0001269047491	1	1
234	0.0001269046035	1	1
235	0.0001268229928	1	1
236	0.0001268230881	1	1
237	0.0001268230881	1	1
238	0.0001268225128	1	1
239	0.000126822608	1	1
240	0.0001268208446	1	1
241	0.0001268205313	1	1
242	0.0001268206265	1	1
243	0.0001268207218	1	1
244	0.000126820817	1	1
245	0.0001271108589	1	1
246	0.0001271101452	1	1
247	0.0001271103381	1	1
248	0.0001254383135	1	1
249	0.0001254343593	1	1
250	0.0001254335304	1	1
251	0.0001254337149	1	1
252	0.0001253622666	1	1
253	0.0001253621001	1	1
254	0.0001253628808	1	1
255	0.0001253625873	1	1
256	0.0001250545574	1	1
257	0.0001249809462	1	1
258	0.0001249806642	1	1
259	0.0001249803822	1	1
260	0.0001246881837	1	1
261	0.0001246878547	1	1
262	0.0001246191598	1	1
263	0.0001245596809	1	1
264	0.0001245088048	1	1
265	0.000124452012	1	1
266	0.0001244085441	1	1
267	0.0001244067325	1	1
268	0.0001241335729	1	1
269	0.0001236314649	1	1
270	0.0001236001392	1	1
271	0.0001236004644	1	1
272	0.0001235563532	1	1
273	0.0001235195201	1	1
274	0.0001234894817	1	1
275	0.0001234895988	1	1
276	0.0001234658978	1	1
277	0.0001215460556	1	1
278	0.0001201467956	1	1
279	0.0001201329235	1	1
280	0.0001201324702	1	1
281	0.0001201238707	1	1
282	0.0001183260408	1	1
283	0.000118326203	1	1
284	0.0001166364947	1	1
285	0.0001149610935	1	1
286	0.0001149595497	1	1
287	0.0001149598863	1	1
288	0.0001149597938	1	1
289	0.0001149597476	1	1
290	0.0001133402043	1	1
291	0.0001117736041	1	1
292	0.0001117736041	1	1
293	0.0001117713581	1	1
294	0.0001117754919	1	1
295	0.0001117835215	1	1
296	0.0001102674005	1	1
297	0.0001104435938	1	1
298	0.0001094779009	1	1
299	0.0001094782466	1	1
300	0.0001094782101	1	1
301	0.0001094858426	1	1
302	0.0001094860147	1	1
303	0.0001094831816	1	1
304	0.0001094804775	1	1
305	0.0001094777735	1	1
306	0.0001094750697	1	1
307	0.0001094848529	1	1
308	0.0001094820204	1	1
309	0.0001094823629	1	1
310	0.0001094827053	1	1
311	0.0001094997745	1	1
312	0.0001094997941	1	1
313	0.0001094999644	1	1
314	0.000109113574	1	1
315	0.0001091136594	1	1
316	0.0001080277031	1	1
317	0.0001080277031	1	1
318	0.0001080477784	1	1
319	0.00010804812	1	1
320	0.000108061781	1	1
321	0.0001080591661	1	1
322	0.0001080591968	1	1
323	0.0001080591277	1	1
324	0.0001080591584	1	1
325	0.0001080591891	1	1
326	0.0001080592198	1	1
327	0.000108056605	1	1
328	0.0001080567751	1	1
329	0.0001080568058	1	1
330	0.000108056976	1	1
331	0.0001080570067	1	1
332	0.0001080571768	1	1
333	0.0001080572075	1	1
334	0.0001080573777	1	1
335	0.0001080547631	1	1
336	0.0001080598426	1	1
337	0.0001080626458	1	1
338	0.0001077316583	1	1
339	0.0001077473767	1	1
340	0.0001077673795	1	1
341	0.0001074510409	1	1
342	0.0001066791828	1	1
343	0.000106693948	1	1
344	0.0001066942909	1	1
345	0.0001067164703	1	1
346	0.0001067478349	1	1
347	0.00010674792	1	1
348	0.0001067480051	1	1
349	0.0001064459343	1	1
350	0.0001064462776	1	1
351	0.0001064747789	1	1
352	0.000106475121	1	1
353	0.0001065094831	1	1
354	0.0001062196726	1	1
355	0.0001062198445	1	1
356	0.0001059430641	1	1
357	0.0001056785088	1	1
358	0.0001057138196	1	1
359	0.00010575055	1	1
360	0.0001054954098	1	1
361	0.0001054957598	1	1
362	0.0001052515495	1	1
363	0.0001052893204	1	1
364	0.0001052879976	1	1
365	0.0001052883493	1	1
366	0.0001050532756	1	1
367	0.0001050536302	1	1
368	0.0001050925344	1	1
369	0.000105127406	1	1
370	0.0001037655218	1	1
371	0.0001037656989	1	1
372	0.0001038012733	1	1
373	0.0001035744538	1	1
374	0.0001036107449	1	1
375	0.0001036531285	1	1
376	0.0001036530603	1	1
377	0.000103433563	1	1
378	0.00010343392	1	1
379	0.0001034770548	1	1
380	0.0001032653914	1	1
381	0.0001032657504	1	1
382	0.0001032661093	1	1
383	0.0001032664682	1	1
384	0.0001030633099	1	1
385	0.0001030636717	1	1
386	0.0001030879418	1	1
387	0.0001030879418	1	1
388	0.0001028920602	1	1
389	0.0001028921412	1	1
390	0.0001029196804	1	1
391	0.0001029196804	1	1
392	0.0001029196804	1	1
393	0.0001029196804	1	1
394	0.0001027305653	1	1
395	0.0001020705957	1	1
396	0.0001018172152	1	1
397	0.0001018525843	1	1
398	0.0001018817558	1	1
399	0.0001017622476	1	1
400	0.0001017633042	1	1
401	0.0001017643613	1	1
402	0.0001017806145	1	1
403	0.0001017809699	1	1
404	0.0001016810488	1	1
405	0.0001016814189	1	1
406	0.000101681789	1	1
407	0.0001016818784	1	1
408	0.0001016013039	1	1
409	0.0001016023813	1	1
410	0.0001015988852	1	1
411	0.0001015992452	1	1
412	0.0001015996053	1	1
413	0.0001015996982	1	1
414	0.0001015997912	1	1
415	0.0001015990909	1	1
416	0.000101599451	1	1
417	0.000101599544	1	1
418	0.0001015996369	1	1
419	0.0001015989367	1	1
420	0.0001015982367	1	1
421	0.0001015983297	1	1
422	0.0001016148547	1	1
423	0.0001016396678	1	1
424	0.0001016432917	1	1
425	0.0001016436576	1	1
426	0.0001015323709	1	1
427	0.0001015338391	1	1
428	0.0001015643089	1	1
429	0.0001015646802	1	1
430	0.0001015654218	1	1
431	0.0001015657935	1	1
432	0.0001015661652	1	1
433	0.0001002702279	1	1
434	0.0001002704138	1	1
435	0.0001002890215	1	1
436	0.0001002891143	1	1
437	0.000100301878	1	1
438	0.0001003022487	1	1
439	0.0001003023414	1	1
440	0.0001003326877	1	1
441	0.0001002225895	1	1
442	0.000100239542	1	1
443	0.0001002702748	1	1
444	0.0001003079288	1	1
445	0.0001003457039	1	1
446	0.0001003458884	1	1
447	0.0001003631018	1	1
448	0.0001004063097	1	1
449	0.000100406281	1	1
450	0.0001004066487	1	1
451	0.0001004070164	1	1
452	0.0001003587344	1	1
453	0.0001003587344	1	1
454	0.0001003587344	1	1
455	0.0001003580472	1	1
456	0.0001003580472	1	1
457	0.0001003684606	1	1
458	0.0001003997352	1	1
459	0.0001004310366	1	1
460	0.0001004325637	1	1
461	0.0001004695816	1	1
462	0.0001005008915	1	1
463	0.0001005012573	1	1
464	0.0001005016232	1	1
465	0.0001005018147	1	1
466	0.0001005020063	1	1
467	0.0001005021979	1	1
468	0.0001005023894	1	1
469	0.000100501686	1	1
470	0.0001005020518	1	1
471	0.0001005013484	1	1
472	0.0001005447428	1	1
473	0.0001005432807	1	1
474	0.0001005431038	1	1
475	0.0001005427499	1	1
476	0.0001005435156	1	1
477	0.0001005433386	1	1
478	0.0001005429848	1	1
479	0.000100543715	1	1
480	0.0001005433612	1	1
481	0.0001005430074	1	1
482	0.0001005437377	1	1
483	0.0001005433838	1	1
484	0.00010054303	1	1
485	0.0001005437957	1	1
486	0.000100544526	1	1
487	0.0001005402972	1	1
488	0.0001005607197	1	1
489	0.0001005610845	1	1
490	0.0001005839542	1	1
491	0.0001005347859	1	1
492	0.0001005351515	1	1
493	0.0001005732734	1	1
494	0.0001005748048	1	1
495	0.0001005751697	1	1
496	0.0001005755346	1	1
497	0.0001005758996	1	1
498	0.0001006191634	1	1
499	0.0001006193455	1	1
500	0.0001006195277	1	1
501	0.0001006191734	1	1
502	0.0001006193555	1	1
503	0.0001006190013	1	1
504	0.0001006186471	1	1
505	0.000100618293	1	1
506	0.0001006376914	1	1
507	0.0001006687883	1	1
508	0.00010066897	1	1
509	0.0001006686133	1	1
510	0.0001006687086	1	1
511	0.0001006193885	1	1
512	0.000100636768	1	1
513	0.0001006371323	1	1
514	0.0001006382795	1	1
515	0.0001006375759	1	1
516	0.0001006387232	1	1
517	0.0001006698147	1	1
518	0.0001007008098	1	1
519	0.0001007008098	1	1
520	0.0001007001	1	1
521	0.0001007008265	1	1
522	0.0001007001168	1	1
523	0.0001006994072	1	1
524	0.0001007479545	1	1
525	0.00010074868	1	1
526	0.0001007793912	1	1
527	0.0001007786545	1	1
528	0.0001007782959	1	1
529	0.0001007779373	1	1
530	0.0001007779373	1	1
531	0.0001007750775	1	1
532	0.0001007747193	1	1
533	0.0001007747193	1	1
534	0.0001007747193	1	1
535	0.0001007743612	1	1
536	0.0001007740031	1	1
537	0.000100773645	1	1
538	0.0001007737356	1	1
539	0.0001007737356	1	1
540	0.0001008160662	1	1
541	0.0001004041732	1	1
542	0.0001004033239	1	1
543	0.0001004036842	1	1
544	0.000100420746	1	1
545	0.000100420926	1	1
546	0.0001004207509	1	1
547	0.0001004579095	1	1
548	0.0001004092417	1	1
549	0.0001004088956	1	1
550	0.000100427934	1	1
551	0.0001004583829	1	1
552	0.0001004576478	1	1
553	0.0001004577378	1	1
554	0.0001004521949	1	1
555	0.000100452285	1	1
556	0.000100404162	1	1
557	0.0001004052891	1	1
558	0.000100404947	1	1
559	0.0001004470604	1	1
560	0.0001004468883	1	1
561	0.0001004713468	1	1
562	0.0001005130215	1	1
563	0.0001005600177	1	1
564	0.000100492537	1	1
565	0.0001004927177	1	1
566	0.0001005339906	1	1
567	0.0001005339381	1	1
568	0.0001005342992	1	1
569	0.000100533612	1	1
570	0.000100532925	1	1
571	0.0001005332862	1	1
572	0.0001005336474	1	1
573	0.0001005340085	1	1
574	0.0001005333215	1	1
575	0.0001005336827	1	1
576	0.0001005340439	1	1
577	0.0001005344051	1	1
578	0.0001005753568	1	1
579	0.0001005991355	1	1
580	0.0001006395754	1	1
581	0.000100639227	1	1
582	0.000100639317	1	1
583	0.0001006794274	1	1
584	0.0001007192015	1	1
585	0.0001007188301	1	1
586	0.0001007582611	1	1
587	0.0001007575534	1	1
588	0.0001007568459	1	1
589	0.0001007732683	1	1
590	0.0001007725595	1	1
591	0.0001007727389	1	1
592	0.0001007720302	1	1
593	0.0001008109759	1	1
594	0.0001008113344	1	1
595	0.0001008106223	1	1
596	0.0001008109809	1	1
597	0.0001008102689	1	1
598	0.000100812332	1	1
599	0.0001008130491	1	1
600	0.0001008137663	1	1
601	0.0001008476848	1	1
602	0.0001008477743	1	1
603	0.0001008435	1	1
604	0.0001008435	1	1
605	0.0001008435856	1	1
606	0.0001008436712	1	1
607	0.0001008713591	1	1
608	0.0001008714486	1	1
609	0.0001008978799	1	1
610	0.0001008985956	1	1
611	0.0001008950087	1	1
612	0.0001008957247	1	1
613	0.0001008958142	1	1
614	0.0001008950958	1	1
615	0.0001008997592	1	1
616	0.0001008990406	1	1
617	0.00010089913	1	1
618	0.0001008992195	1	1
619	0.0001009420428	1	1
620	0.0001009416708	1	1
621	0.0001009409486	1	1
622	0.0001009737544	1	1
623	0.0001009738438	1	1
624	0.0001009709526	1	1
625	0.0001009695042	1	1
626	0.0001009691423	1	1
627	0.0001010007242	1	1
628	0.0001010007169	1	1
629	0.0001009963749	1	1
630	0.0001009965537	1	1
631	0.0001009972099	1	1
632	0.0001009978659	1	1
633	0.0001009980447	1	1
634	0.0001009937081	1	1
635	0.000100993527	1	1
636	0.0001009937058	1	1
637	0.0001010304107	1	1
638	0.0001010667464	1	1
639	0.0001010671036	1	1
640	0.0001010987295	1	1
641	0.0001010990864	1	1
642	0.0001010994434	1	1
643	0.0001010998004	1	1
644	0.0001010996169	1	1
645	0.0001010999739	1	1
646	0.000101135597	1	1
647	0.0001011341232	1	1
648	0.0001011311857	1	1
649	0.0001011304499	1	1
650	0.0001011297143	1	1
651	0.0001011298927	1	1
652	0.0001011699633	1	1
653	0.0001011699239	1	1
654	0.0001012047832	1	1
655	0.0001012392707	1	1
656	0.0001012733866	1	1
657	0.0001012733866	1	1
658	0.0001012730127	1	1
659	0.0001012730127	1	1
660	0.0001012748099	1	1
661	0.0001012744359	1	1
662	0.0001012740621	1	1
663	0.0001012740621	1	1
664	0.0001012736882	1	1
665	0.0001013120105	1	1
666	0.0001013116351	1	1
667	0.000101308641	1	1
668	0.0001013088192	1	1
669	0.0001013084442	1	1
670	0.0001013086224	1	1
671	0.0001013088007	1	1
672	0.0001013089789	1	1
673	0.0001013390981	1	1
674	0.0001013398108	1	1
675	0.0001013396227	1	1
676	0.0001013403354	1	1
677	0.000101339959	1	1
678	0.0001013395827	1	1
679	0.0001013401704	1	1
680	0.0001013403486	1	1
681	0.0001013405268	1	1
682	0.0001013401504	1	1
683	0.0001013397741	1	1
684	0.0001013399523	1	1
685	0.0001013405399	1	1
686	0.0001013445974	1	1
687	0.000101344221	1	1
688	0.0001013443991	1	1
689	0.0001013445773	1	1
690	0.0001013447555	1	1
691	0.0001013449336	1	1
692	0.000101382332	1	1
693	0.0001014192596	1	1
694	0.0001014189074	1	1
695	0.0001014553797	1	1
696	0.0001014552707	1	1
697	0.0001014545085	1	1
698	0.0001014537465	1	1
699	0.0001014529846	1	1
700	0.0001014529694	1	1
701	0.0001014529541	1	1
702	0.0001014521923	1	1
703	0.0001014750885	1	1
704	0.0001014750011	1	1
705	0.000101474972	1	1
706	0.0001014734447	1	1
707	0.0001014704002	1	1
708	0.0001014820472	1	1
709	0.0001014827599	1	1
710	0.0001015183235	1	1
711	0.0001015182974	1	1
712	0.0001015533873	1	1
713	0.0001015533843	1	1
714	0.0001015503139	1	1
715	0.0001015495448	1	1
716	0.0001015763371	1	1
717	0.0001015764262	1	1
718	0.0001015764248	1	1
719	0.0001016065943	1	1
720	0.0001016065837	1	1
721	0.0001016065732	1	1
722	0.0001016065524	1	1
723	0.000101606542	1	1
724	0.0001016063485	1	1
725	0.0001016061549	1	1
726	0.0001016061446	1	1
727	0.0001016082458	1	1
728	0.0001016082445	1	1
729	0.0001016082432	1	1
730	0.000101608242	1	1
731	0.0001016082407	1	1
732	0.0001016080471	1	1
733	0.0001016080458	1	1
734	0.0001016378032	1	1
735	0.0001016377565	1	1
736	0.0001016711862	1	1
737	0.0001016713643	1	1
738	0.000101693491	1	1
739	0.000101697012	1	1
740	0.0001016973682	1	1
741	0.0001016973523	1	1
742	0.0001016973444	1	1
743	0.0001017299534	1	1
744	0.0001004530929	1	1
745	0.0001004595163	1	1
746	0.0001004591223	1	1
747	0.0001004592992	1	1
748	0.0001004592985	1	1
749	0.0001004824551	1	1
750	0.0001005094503	1	1
751	0.0001005090547	1	1
752	0.00010050905	1	1
753	0.0001005394754	1	1
754	0.000100559459	1	1
755	0.0001005612542	1	1
756	0.0001005886087	1	1
757	0.0001005886972	1	1
758	0.0001005839379	1	1
759	0.0001006133591	1	1
760	0.0001006133573	1	1
761	0.000100613357	1	1
762	0.0001006134456	1	1
763	0.0001006424715	1	1
764	0.0001006711125	1	1
765	0.0001006711124	1	1
766	0.0001006970958	1	1
767	0.0001007215814	1	1
768	0.0001007446145	1	1
769	0.0001007442112	1	1
770	0.0001007442139	1	1
771	0.0001007613685	1	1
772	0.0001007850785	1	1
773	0.0001008117803	1	1
774	0.0001008118691	1	1
775	0.0001008114634	1	1
776	0.0001008345698	1	1
777	0.0001008329442	1	1
778	0.0001008297041	1	1
779	0.0001008288925	1	1
780	0.0001008280812	1	1
781	0.000100828085	1	1
782	0.0001008444885	1	1
783	0.0001008671489	1	1
784	0.0001008673267	1	1
785	0.0001008928369	1	1
786	0.0001009179916	1	1
787	0.0001009178894	1	1
788	0.0001009130021	1	1
789	0.0001009130082	1	1
790	0.0001009378369	1	1
791	0.0001009370184	1	1
792	0.0001009371965	1	1
793	0.0001009373746	1	1
794	0.0001009375527	1	1
795	0.000100962032	1	1
796	0.0001009616218	1	1
797	0.0001009857585	1	1
798	0.0001010095538	1	1
799	0.0001010095559	1	1
800	0.0001010095581	1	1
801	0.0001010291475	1	1
802	0.0001010291564	1	1
803	0.0001010494836	1	1
804	0.000101049493	1	1
805	0.0001010495025	1	1
806	0.000101049512	1	1
807	0.0001010686037	1	1
808	0.0001010884196	1	1
809	0.0001005546677	1	1
810	0.0001005546847	1	1
811	0.0001005744644	1	1
812	0.0001005736675	1	1
813	0.0001005728708	1	1
814	0.0001005894527	1	1
815	0.0001005902276	1	1
816	0.0001006076239	1	1
817	0.0001006108348	1	1
818	0.0001006244624	1	1
819	0.0001006240621	1	1
820	0.0001006420433	1	1
821	0.0001006420456	1	1
822	0.000100642048	1	1
823	0.0001006412461	1	1
824	0.0001006599246	1	1
825	0.0001006600822	1	1
826	0.0001006600846	1	1
827	0.0001006592814	1	1
828	0.0001006596382	1	1
829	0.0001006588351	1	1
830	0.0001006588375	1	1
831	0.0001006588399	1	1
832	0.0001006588592	1	1
833	0.000100659216	1	1
834	0.0001006593736	1	1
835	0.0001006660337	1	1
836	0.0001006663906	1	1
837	0.000100663186	1	1
838	0.0001006623833	1	1
839	0.000100680757	1	1
840	0.000100680757	1	1
841	0.000100690103	1	1
842	0.0001006892983	1	1
843	0.0001006985889	1	1
844	0.0001006993035	1	1
845	0.0001006944914	1	1
846	0.0001007097375	1	1
847	0.0001006616616	1	1
848	0.0001006616671	1	1
849	0.0001006612623	1	1
850	0.0001006612678	1	1
851	0.0001006787347	1	1
852	0.0001006799634	1	1
853	0.0001006795579	1	1
854	0.0001006992718	1	1
855	0.0001007136685	1	1
856	0.0001007328998	1	1
857	0.0001007469476	1	1
858	0.0001007420713	1	1
859	0.0001007533406	1	1
860	0.0001007484669	1	1
861	0.000100748479	1	1
862	0.0001007436129	1	1
863	0.0001007436251	1	1
864	0.0001007552924	1	1
865	0.0001007601227	1	1
866	0.0001007695959	1	1
867	0.0001007391495	1	1
868	0.0001007390486	1	1
869	0.0001007382416	1	1
870	0.0001007382548	1	1
871	0.0001007396353	1	1
872	0.0001007388285	1	1
873	0.0001007391884	1	1
874	0.0001007392414	1	1
875	0.0001007391405	1	1
876	0.0001007486679	1	1
877	0.0001007478603	1	1
878	0.0001007477594	1	1
879	0.0001007638428	1	1
880	0.0001007777362	1	1
881	0.0001007910558	1	1
882	0.0001007910833	1	1
883	0.0001007878484	1	1
884	0.0001007878761	1	1
885	0.0001007878761	1	1
886	0.0001007846443	1	1
887	0.0001007842396	1	1
888	0.0001007866076	1	1
889	0.0001007948533	1	1
890	0.0001007948813	1	1
891	0.0001007949094	1	1
892	0.0001008014477	1	1
893	0.0001008136578	1	1
894	0.0001008148256	1	1
895	0.0001008299754	1	1
896	0.0001008251146	1	1
897	0.0001008202614	1	1
898	0.000100833406	1	1
899	0.0001008335867	1	1
900	0.0001008335904	1	1
901	0.0001008335904	1	1
902	0.0001008465815	1	1
903	0.0001008461749	1	1
904	0.0001008501113	1	1
905	0.0001008647295	1	1
906	0.0001008717479	1	1
907	0.0001008713402	1	1
908	0.0001008709326	1	1
909	0.000100870525	1	1
910	0.0001008771852	1	1
911	0.0001008767774	1	1
912	0.0001008768076	1	1
913	0.0001008763998	1	1
914	0.0001008781006	1	1
915	0.0001008854667	1	1
916	0.0001008822114	1	1
917	0.0001008850996	1	1
918	0.0001008936272	1	1
919	0.0001008928108	1	1
920	0.0001009047067	1	1
921	0.0001009050689	1	1
922	0.000100912623	1	1
923	0.0001009127758	1	1
924	0.0001009119579	1	1
925	0.0001009111401	1	1
926	0.0001009111713	1	1
927	0.0001009062852	1	1
928	0.0001009054688	1	1
929	0.0001009145905	1	1
930	0.0001009147164	1	1
931	0.0001009241153	1	1
932	0.0001009244779	1	1
933	0.0001009310708	1	1
934	0.0001009302523	1	1
935	0.0001009436992	1	1
936	0.0001009513259	1	1
937	0.000100951342	1	1
938	0.0001009522518	1	1
939	0.0001009514314	1	1
940	0.0001009514476	1	1
941	0.0001009592117	1	1
942	0.0001009583908	1	1
943	0.0001009714456	1	1
944	0.0001009714784	1	1
945	0.0001009710674	1	1
946	0.0001009702455	1	1
947	0.0001009831288	1	1
948	0.0001009798466	1	1
949	0.0001009790245	1	1
950	0.0001009790578	1	1
951	0.0001009898724	1	1
952	0.0001010005638	1	1
953	0.0001010007164	1	1
954	0.0001010007501	1	1
955	0.000101000338	1	1
956	0.0001010085685	1	1
957	0.0001010086594	1	1
958	0.0001010021001	1	1
959	0.0001010021001	1	1
960	0.000101001277	1	1
961	0.000101001277	1	1
962	0.0001010050233	1	1
963	0.0001010050233	1	1
964	0.0001010042001	1	1
965	0.0001010033771	1	1
966	0.0001010059056	1	1
967	0.0001010078155	1	1
968	0.0001010103269	1	1
969	0.0001010128313	1	1
970	0.0001010120076	1	1
971	0.0001010120162	1	1
972	0.0001010120248	1	1
973	0.0001010121158	1	1
974	0.0001010121245	1	1
975	0.0001010212037	1	1
976	0.0001010212123	1	1
977	0.0001010230694	1	1
978	0.0001010293085	1	1
979	0.0001010284833	1	1
980	0.0001010341503	1	1
981	0.0001010333248	1	1
982	0.0001010324995	1	1
983	0.0001010316744	1	1
984	0.0001010316832	1	1
985	0.0001010320954	1	1
986	0.0001010325075	1	1
987	0.0001010316825	1	1
988	0.0001010308578	1	1
989	0.0001010421984	1	1
990	0.0001010489832	1	1
991	0.0001010497123	1	1
992	0.0001010497478	1	1
993	0.0001010571293	1	1
994	0.000101056302	1	1
995	0.000101055475	1	1
996	0.0001010554839	1	1
997	0.0001010546571	1	1
998	0.0001010538305	1	1
999	0.0001010538394	1	1
