iter	Logloss	Logloss	Logloss	Logloss	Logloss
33	8.508428225e-05	0.0001341928785	9.54976527e-05	0.0007968185905	0.0001716765836
34	8.508915962e-05	0.0001341754436	9.551711809e-05	0.0007968816667	0.0001716966341
35	8.536515811e-05	0.0001341527023	0.0001054276288	0.0007969517566	0.0001717203025
36	8.430017814e-05	0.000134087867	9.797981526e-05	0.0007970147616	0.0001717676134
37	8.781375097e-05	0.0001340549139	9.798021255e-05	0.0007939663785	0.0001717676134
38	8.781276123e-05	0.0001340221238	9.420613959e-05	0.0007940432371	0.0001717676134
39	7.962372379e-05	0.0001340180436	9.421178608e-05	0.0007524976733	0.0001717676134
40	8.02589257e-05	0.000134013966	9.416495247e-05	0.0007524976733	0.0001717794169
41	8.016203233e-05	0.0001339685979	9.416131289e-05	0.0007524976733	0.0001688834678
42	8.015895492e-05	0.0001339232634	9.415778843e-05	0.0007524976733	0.0001523173146
43	7.818810388e-05	0.0001339069907	9.415432661e-05	0.0007524038909	0.0001643252805
44	7.820883356e-05	0.0001338983622	9.413092772e-05	0.0007525156743	0.000167945065
45	7.821379489e-05	0.0001338940575	0.0001001537247	0.0007524689261	0.0001679483271
46	7.820979304e-05	0.0001338897579	0.0001001565503	0.0007524222578	0.0001578864629
47	7.560208608e-05	0.0001338725874	0.0001001567044	0.0007523756695	0.0001353655253
48	7.560092007e-05	0.0001338685501	0.0001001554414	0.0007523291609	0.0001353906106
49	7.559947867e-05	0.0001338642773	9.259154727e-05	0.0007523571446	0.0001353937407
50	7.158264962e-05	0.0001338562136	9.259731817e-05	0.0007523571446	0.0001353968701
51	7.156677468e-05	0.0001338240096	9.260124164e-05	0.0007523413014	0.0001354036631
52	7.15668571e-05	0.0001335980998	9.260701118e-05	0.0008571746297	0.000135409919
53	7.15549392e-05	0.0001335811592	9.247612869e-05	0.0008569950934	0.0001336674391
54	7.154302988e-05	0.0001335727261	9.247795953e-05	0.0008569950934	0.0001336783591
55	7.154263361e-05	0.0001335727261	9.248187697e-05	0.0008568922785	0.000133700188
56	7.154442601e-05	0.0001335727261	9.239916274e-05	0.0008572293295	0.0001336996482
57	7.154293822e-05	0.0001335727261	9.090673028e-05	0.0008571781121	0.0001336991092
58	7.153103865e-05	0.0001335276653	9.090707969e-05	0.0008682050299	0.000133695578
59	7.153064293e-05	0.0001335276653	9.090707969e-05	0.0008453306836	0.0001337010194
60	7.152915635e-05	0.0001335276653	9.091098233e-05	0.0008454264507	0.0001336978457
61	7.153005451e-05	0.0001334826377	9.09175605e-05	0.0008454897664	0.0001336973049
62	7.152856806e-05	0.0001334805366	9.091839048e-05	0.0009195734782	0.0001336902443
63	7.153578201e-05	0.0001334355435	9.091922056e-05	0.0008112624315	0.0001336956767
64	7.153693192e-05	0.0001334355435	8.750048544e-05	0.0008116918561	0.0001336287826
65	7.153544583e-05	0.0001333905836	9.094367205e-05	0.0008117803315	0.0001336213121
66	7.153482195e-05	0.0001333588793	9.093892217e-05	0.00081182436	0.0001336194455
67	7.153466636e-05	0.0001333567885	9.094191417e-05	0.0008118348227	0.0001336119833
68	7.15330897e-05	0.0001333539813	9.094490769e-05	0.0008118567384	0.0001336170636
69	7.153160394e-05	0.0001333518918	9.094565607e-05	0.0008118671911	0.0001336162088
70	7.153003086e-05	0.0001333490849	9.094688924e-05	0.000811933125	0.0001336212834
71	7.152689413e-05	0.0001333469966	8.828179373e-05	0.0008119766587	0.0001336314301
72	7.151739109e-05	0.0001333449096	8.828298603e-05	0.0008119728197	0.0001336297209
73	7.151614315e-05	0.0001333291538	8.828586479e-05	0.0008120738238	0.0001336398448
74	7.151458063e-05	0.0001333270712	8.828874562e-05	0.0008121242182	0.0001336600826
75	7.151460328e-05	0.0001333229088	8.829162853e-05	0.0008123256208	0.0001336600826
76	7.151429231e-05	0.0001333201029	8.829162853e-05	0.0008139182063	0.0001336592171
77	7.151429683e-05	0.0001333172972	8.829162853e-05	0.0008138591481	0.0001336794117
78	6.863854435e-05	0.0001333144916	8.829113153e-05	0.0008593455417	0.0001336719128
79	6.863834813e-05	0.0001333116861	8.82901386e-05	0.0008591317929	0.0001336744311
80	6.86381224e-05	0.0001333075291	8.828639106e-05	0.0008591128818	0.0001403337706
81	6.863605799e-05	0.0001332918406	8.828264632e-05	0.000859207665	0.0001403506366
82	6.855162169e-05	0.0001332840146	8.828264632e-05	0.0008592134695	0.0001403718016
83	6.8551685e-05	0.000133015361	8.825772164e-05	0.0008593081066	0.0001404140808
84	6.855302646e-05	0.0001329260516	8.825772164e-05	0.0008593081066	0.0001404167145
85	6.855160555e-05	0.0001329178056	8.825772164e-05	0.0008594025992	0.0001404155955
86	6.846805143e-05	0.000132915018	8.825772164e-05	0.0008594083619	0.0001404114648
87	6.846716397e-05	0.0001329067915	8.825772164e-05	0.0008594141233	0.0001404071137
